Rating,Number of review,Capacity,Bed,compound,Location_cb,Type_of_room_cb
4.78,162,2,1,0.9902,39.20706618962433,32.97702104097453
4.14,118,14,8,0.99,19.85945885509839,18.563953488372093
4.82,66,2,1,0.9393,30.67296511627907,32.70328073089701
4.8,139,1,1,0.9807,27.17296511627907,37.58648255813954
4.67,297,2,1,0.9992,35.90749190462173,32.70328073089701
4.85,270,2,2,0.996,46.6702657807309,32.97702104097453
4.45,99,4,2,0.9872,30.098837209302328,20.72167019027484
4.8,183,5,3,0.9987,19.85945885509839,20.72167019027484
3.5,6,2,2,0.9991,35.90749190462173,32.97702104097453
4.71,272,2,1,0.9995,26.556201550387595,32.97702104097453
4.73,503,2,1,0.9991,17.90656146179402,20.72167019027484
4.6,170,4,2,0.9961,17.563953488372093,32.97702104097453
4.76,336,4,3,0.964,35.90749190462173,29.175166935298183
4.38,8,3,2,0.9941,20.897286821705425,29.175166935298183
4.89,259,4,2,0.999,28.691860465116278,32.97702104097453
4.82,358,2,1,0.9965,19.85945885509839,32.97702104097453
4.81,92,2,1,0.9993,28.45035778175313,20.72167019027484
4.87,70,4,2,0.9952,39.20706618962433,32.97702104097453
4.44,199,4,2,0.9989,28.45035778175313,27.29127906976744
4.7,216,3,0,0.9995,26.42296511627907,32.97702104097453
4.82,191,3,2,0.9977,29.20706618962433,32.97702104097453
4.0,12,2,1,0.8785,28.45035778175313,32.97702104097453
4.53,219,3,2,0.997,29.22623119015048,29.175166935298183
4.57,8,3,1,0.9854,28.774709302325583,29.175166935298183
4.91,214,2,1,0.9962,20.452462380300958,32.70328073089701
4.33,3,2,1,0.9953,30.77325581395349,28.691860465116278
4.77,225,6,1,0.9924,19.66918604651163,32.97702104097453
4.88,8,3,1,0.9876,28.774709302325583,29.175166935298183
4.7,240,5,3,0.9982,28.45035778175313,32.97702104097453
4.82,119,5,3,0.9934,26.556201550387595,21.749105545617173
4.28,90,2,2,0.9993,19.987160852713178,29.175166935298183
