Rating,Number of review,Capacity,Bed,compound,Location_cb,Type_of_room_cb
4.67,76,2,1,0.9989,33.331706810631225,24.428693570451436
5.0,13,1,1,0.99,28.591327519379846,27.85099129998327
4.77,225,6,1,0.9924,19.5875322997416,34.17421008733196
4.51,78,2,1,0.9898,33.331706810631225,27.85099129998327
4.02,100,3,1,0.9975,30.303431776085617,29.287790697674417
4.71,272,2,1,0.9995,25.125899778516057,34.17421008733196
4.14,235,5,2,0.9926,37.738407116839454,34.17421008733196
4.85,270,2,2,0.996,56.535973837209305,34.17421008733196
4.5,238,6,4,0.9952,41.885852713178295,34.17421008733196
4.0,10,3,0,0.3182,41.885852713178295,34.17421008733196
4.61,152,2,1,0.9919,30.303431776085617,27.85099129998327
4.76,310,2,1,0.9999,30.303431776085617,20.694617080994387
4.79,253,4,2,0.9994,30.303431776085617,34.17421008733196
4.57,7,4,2,0.9905,22.6609738372093,20.974444637278722
4.94,16,3,1,0.9136,29.287790697674417,34.17421008733196
4.45,99,4,2,0.9872,26.8812984496124,20.694617080994387
4.89,73,4,3,0.9749,20.07575239398085,34.17421008733196
4.9,435,2,1,0.9999,32.58048691860465,27.85099129998327
4.79,292,2,1,0.9998,24.966085271317827,33.326827242524914
4.86,14,1,1,0.997,29.287790697674417,27.85099129998327
4.78,230,5,1,0.9982,30.303431776085617,30.423250380352098
4.03,286,2,1,0.8374,24.966085271317827,34.17421008733196
4.84,240,8,4,0.985,37.738407116839454,71.82194767441861
4.67,168,4,1,0.0,37.738407116839454,30.423250380352098
4.95,21,2,1,0.9677,29.287790697674417,30.423250380352098
4.24,186,2,1,0.9828,30.3812984496124,30.423250380352098
4.58,62,4,2,0.5859,20.15656146179402,20.974444637278722
4.02,100,3,1,0.9975,30.303431776085617,29.287790697674417
4.67,6,1,1,0.0,28.762596899224803,33.326827242524914
4.44,162,5,3,0.9845,37.738407116839454,20.974444637278722
4.74,207,2,1,0.9988,33.331706810631225,24.428693570451436
4.58,180,5,3,0.9948,25.125899778516057,20.974444637278722
4.73,154,2,1,0.9993,35.547965116279066,30.423250380352098
4.63,196,2,1,0.9995,28.65755813953488,34.17421008733196
4.57,283,2,2,0.9995,37.738407116839454,27.85099129998327
4.69,115,2,1,0.4559,30.303431776085617,27.85099129998327
4.75,152,2,1,0.6696,28.591327519379846,34.17421008733196
4.94,135,2,1,0.9974,29.287790697674417,30.423250380352098
4.95,134,8,4,0.9752,21.09593023255814,29.287790697674417
4.62,142,2,1,0.9989,37.738407116839454,34.17421008733196
4.65,296,4,2,0.9959,37.738407116839454,34.17421008733196
4.95,63,2,1,0.9988,30.303431776085617,20.694617080994387
4.61,142,4,2,0.9879,35.547965116279066,34.17421008733196
4.01,101,2,2,0.9972,70.02877906976744,34.17421008733196
4.84,240,8,4,0.985,37.738407116839454,71.82194767441861
4.44,162,5,3,0.9845,37.738407116839454,20.974444637278722
4.92,277,2,1,0.994,24.966085271317827,30.423250380352098
4.75,451,3,2,0.9686,33.331706810631225,27.85099129998327
4.6,238,3,1,0.9976,25.125899778516057,30.423250380352098
4.75,56,2,1,0.9963,19.5875322997416,27.85099129998327
4.57,56,1,1,0.9963,28.591327519379846,27.85099129998327
4.76,45,2,1,0.9985,33.331706810631225,27.85099129998327
4.43,157,4,2,0.999,20.07575239398085,27.85099129998327
4.9,93,4,1,0.9987,27.51438953488372,34.17421008733196
4.58,224,3,1,0.9971,30.303431776085617,34.17421008733196
4.17,94,5,2,0.9984,20.394708316909735,34.17421008733196
4.24,403,9,4,0.9961,32.58048691860465,31.095930232558135
3.0,4,2,1,0.9967,30.303431776085617,20.694617080994387
4.91,214,2,1,0.9962,20.07575239398085,32.54599252491694
4.38,250,8,3,0.9985,20.15656146179402,20.974444637278722
4.49,94,3,1,0.9993,20.15656146179402,30.423250380352098
4.66,77,1,1,0.9919,70.02877906976744,27.85099129998327
4.67,3,1,1,0.8126,29.821947674418603,27.85099129998327
4.82,258,5,2,0.9996,30.303431776085617,34.17421008733196
4.8,120,4,2,0.9897,29.287790697674417,34.17421008733196
4.59,86,4,3,0.9874,37.738407116839454,34.17421008733196
4.75,4,2,1,0.8497,35.547965116279066,30.423250380352098
4.81,148,4,4,0.9988,25.031976744186046,30.423250380352098
4.38,8,3,2,0.9941,21.09593023255814,30.423250380352098
4.81,147,3,0,0.9967,30.303431776085617,30.423250380352098
4.82,148,4,2,0.9985,20.394708316909735,20.694617080994387
4.69,104,2,1,0.9827,20.394708316909735,34.17421008733196
4.61,236,2,1,0.9929,41.885852713178295,34.17421008733196
4.76,117,2,1,0.9966,25.031976744186046,27.85099129998327
4.63,560,2,1,0.9991,17.95251937984496,20.694617080994387
4.83,52,3,2,0.9778,20.394708316909735,34.17421008733196
4.41,98,3,2,0.9441,29.287790697674417,30.423250380352098
4.79,119,2,1,0.9582,24.966085271317827,34.17421008733196
4.55,115,4,2,0.9377,30.303431776085617,20.974444637278722
4.84,55,2,1,0.9827,20.394708316909735,34.17421008733196
4.76,342,6,4,0.9949,26.42926356589147,20.46968438538206
4.13,175,8,4,0.9985,20.394708316909735,20.974444637278722
4.93,470,3,1,0.999,28.65755813953488,34.17421008733196
4.75,385,2,1,0.9996,17.95251937984496,20.694617080994387
4.57,135,3,2,0.7096,29.755398671096344,34.17421008733196
4.73,316,8,3,0.9987,29.287790697674417,20.974444637278722
4.75,4,2,1,0.9747,36.660973837209305,30.423250380352098
4.8,231,2,1,0.9994,27.51438953488372,27.85099129998327
4.61,152,2,1,0.9919,30.303431776085617,27.85099129998327
4.21,222,2,1,0.9985,29.287790697674417,29.287790697674417
4.73,117,2,1,0.9982,25.125899778516057,27.85099129998327
4.38,8,3,2,0.9941,21.09593023255814,30.423250380352098
4.82,258,5,2,0.9996,30.303431776085617,34.17421008733196
4.28,90,2,2,0.9993,20.15656146179402,30.423250380352098
4.83,117,4,2,0.9969,19.5875322997416,34.17421008733196
4.53,374,1,1,0.9989,33.331706810631225,33.42926356589147
4.59,273,2,1,0.9973,29.287790697674417,27.85099129998327
4.13,175,8,4,0.9985,20.394708316909735,20.974444637278722
4.82,424,2,1,0.9974,33.885852713178295,34.17421008733196
4.85,224,2,1,0.9974,30.303431776085617,27.85099129998327
4.82,258,5,2,0.9996,30.303431776085617,34.17421008733196
4.0,12,2,1,0.8785,30.303431776085617,34.17421008733196
4.92,268,6,3,0.9998,27.51438953488372,20.974444637278722
4.6,232,1,1,0.9994,30.303431776085617,20.694617080994387
4.81,148,4,4,0.9988,25.031976744186046,30.423250380352098
4.74,287,2,1,0.9983,22.6609738372093,30.423250380352098
4.84,232,2,1,0.9999,30.303431776085617,20.694617080994387
4.38,8,3,2,0.9969,22.4109738372093,34.17421008733196
4.63,107,4,3,0.9977,20.394708316909735,30.423250380352098
